iter	RMSE
0	144392.0144
1	141666.9464
2	139017.1931
3	136591.043
4	134281.612
5	132029.1292
6	129712.2661
7	127586.3231
8	125589.8981
9	123683.9832
10	121788.0217
11	119938.159
12	118101.1202
13	116359.3912
14	114683.0257
15	113119.2078
16	111633.7363
17	110059.0361
18	108587.6929
19	107152.1413
20	105791.3154
21	104553.281
22	103310.5301
23	102163.9825
24	101019.3522
25	99862.19358
26	98850.85356
27	97786.95135
28	96765.6167
29	95821.86678
30	94912.82509
31	93956.81628
32	93071.05578
33	92257.60419
34	91491.66512
35	90649.39671
36	89875.75612
37	89205.01828
38	88528.28574
39	87780.89244
40	87081.65278
41	86376.06994
42	85742.14182
43	85123.56999
44	84520.72115
45	83942.37379
46	83460.69657
47	82983.65848
48	82468.05245
49	82030.27245
50	81535.81915
51	81100.91467
52	80673.43367
53	80187.45422
54	79789.71488
55	79389.00017
56	79017.47921
57	78610.08112
58	78252.96115
59	77950.65383
60	77591.11421
61	77234.1759
62	76956.64634
63	76672.54847
64	76361.58599
65	76096.19249
66	75809.26529
67	75516.95025
68	75265.46782
69	74964.92571
70	74716.88569
71	74477.90479
72	74252.28614
73	73998.72834
74	73723.3226
75	73553.46537
76	73340.897
77	73147.99586
78	72940.12468
79	72750.57502
80	72552.68923
81	72396.64395
82	72257.77699
83	72071.6614
84	71893.41183
85	71770.77898
86	71633.83983
87	71492.97615
88	71371.18348
89	71178.77767
90	71034.78646
91	70890.63484
92	70755.86262
93	70639.22948
94	70550.06441
95	70454.48807
96	70357.86154
97	70257.01122
98	70132.68285
99	70022.53954
100	69866.71924
101	69748.43822
102	69620.83944
103	69494.10885
104	69374.31985
105	69250.77716
106	69130.00224
107	69044.10648
108	68962.955
109	68880.10178
110	68763.71129
111	68672.7041
112	68588.39692
113	68499.40062
114	68450.17241
115	68322.42142
116	68228.00581
117	68149.95356
118	68048.74551
119	67971.16922
120	67907.05588
121	67856.25739
122	67799.69275
123	67736.28096
124	67671.13114
125	67601.00681
126	67539.50628
127	67454.06268
128	67359.67157
129	67288.40407
130	67223.52582
131	67166.3052
132	67118.42406
133	67034.57364
134	66978.96681
135	66936.5909
136	66870.48463
137	66841.8052
138	66799.8188
139	66737.01882
140	66661.42953
141	66596.41143
142	66543.30399
143	66477.20095
144	66452.3531
145	66405.71246
146	66376.87453
147	66354.74521
148	66309.89023
149	66269.35164
150	66220.44966
151	66186.90804
152	66148.4761
153	66113.88312
154	66052.56182
155	66009.74957
156	65930.47233
157	65892.57993
158	65862.06741
159	65819.30906
160	65787.6573
161	65736.68559
162	65700.32256
163	65676.02897
164	65610.43392
165	65574.72903
166	65539.81656
167	65500.29504
168	65474.22088
169	65449.82429
170	65383.7732
171	65348.53665
172	65301.32985
173	65256.4777
174	65203.01118
175	65171.88612
176	65120.30304
177	65074.26868
178	65038.79967
179	65010.74511
180	64975.77454
181	64954.88791
182	64937.08477
183	64909.16654
184	64866.74949
185	64811.03302
186	64790.26186
187	64762.38636
188	64741.49595
189	64725.42534
190	64704.32044
191	64687.40116
192	64664.08558
193	64630.8565
194	64595.97256
195	64540.89028
196	64503.60883
197	64475.24637
198	64445.79884
199	64439.41858
200	64411.25315
201	64394.54765
202	64371.03389
203	64364.07167
204	64348.25114
205	64332.67897
206	64292.42269
207	64278.75234
208	64246.83949
209	64226.27216
210	64200.7427
211	64176.64491
212	64158.00564
213	64154.44983
214	64151.52136
215	64132.89425
216	64106.51221
217	64102.58841
218	64082.90006
219	64064.36748
220	64053.54256
221	64036.31975
222	64026.36013
223	64019.00944
224	64007.07984
225	63982.7701
226	63957.97782
227	63940.06794
228	63934.39868
229	63896.65591
230	63884.88176
231	63877.35113
232	63863.25231
233	63851.45
234	63839.72862
235	63810.88768
236	63793.07593
237	63784.31619
238	63764.94313
239	63750.79497
240	63734.03143
241	63728.05737
242	63717.79243
243	63699.99384
244	63676.04961
245	63670.40096
246	63656.76862
247	63650.38281
248	63637.36654
249	63637.08456
250	63625.27218
251	63620.0605
252	63603.31402
253	63585.50546
254	63569.79063
255	63556.43623
256	63526.41787
257	63503.99061
258	63497.64105
259	63495.52029
260	63468.14805
261	63464.05693
262	63462.87429
263	63436.62929
264	63422.07084
265	63390.00979
266	63388.26944
267	63385.52959
268	63359.33876
269	63345.87348
270	63321.28526
271	63308.66469
272	63294.79912
273	63290.32452
274	63265.84542
275	63254.90358
276	63245.59561
277	63234.8452
278	63226.26232
279	63212.38115
280	63202.74843
281	63193.91427
282	63174.7924
283	63171.84816
284	63163.06896
285	63157.03843
286	63151.91165
287	63148.63029
288	63143.69064
289	63122.15576
290	63119.53785
291	63100.31679
292	63087.19939
293	63084.0977
294	63079.81594
295	63065.88027
296	63054.65874
297	63046.97448
298	63041.22739
299	63034.46237
300	63025.31495
301	63006.79325
302	62999.93041
303	62981.69111
304	62973.98309
305	62969.23045
306	62949.76271
307	62937.72464
308	62934.31559
309	62928.24577
310	62921.34213
311	62903.62826
312	62898.1484
313	62881.06076
314	62870.67243
315	62871.89847
316	62866.87006
317	62860.02919
318	62845.84863
319	62838.34743
320	62827.84027
321	62817.34378
322	62816.76004
323	62800.26646
324	62789.01486
325	62783.64429
326	62780.64691
327	62773.64998
328	62762.77399
329	62755.67063
330	62751.0258
331	62739.15354
332	62730.28394
333	62711.26952
334	62709.65963
335	62701.81365
336	62693.66304
337	62688.46352
338	62677.89389
339	62673.77609
340	62672.26981
341	62669.09281
342	62652.61017
343	62634.72812
344	62625.71915
345	62618.79711
346	62617.81032
347	62610.14971
348	62611.24129
349	62605.38192
350	62601.84509
351	62599.12317
352	62590.97165
353	62589.67778
354	62576.41843
355	62569.06449
