Instance,Income
111994,25742.98284464554
111995,16787.509021051876
111996,20246.990500394964
111997,106230.96403706871
111998,23536.15687810629
111999,81380.91247273302
112000,88340.67192868389
112001,41120.65682731512
112002,49275.7336104386
112003,83101.46056569331
112004,10339.42530023075
112005,131577.97541171685
112006,26932.898637067607
112007,120681.997688389
112008,213034.7016760081
112009,52412.39797654329
112010,31484.313120306146
112011,15649.331822462858
112012,39713.6841185176
112013,31046.185077487815
112014,127638.46371515999
112015,43638.70688077212
112016,45044.33947179543
112017,35560.524816797966
112018,153954.19959599173
112019,46177.80500527002
112020,36229.96981682706
112021,43326.40457409631
112022,85542.89225684592
112023,72876.27403795072
112024,30191.982996070245
112025,60705.80460845182
112026,31974.396618618997
112027,61776.86372431326
112028,17640.04530060391
112029,46125.57921731943
112030,134370.23425478121
112031,195357.21964372546
112032,235746.09575403825
112033,80918.99876785708
112034,189305.1188276667
112035,68653.20811229813
112036,204119.39186719284
112037,143059.486226188
112038,187667.13978794386
112039,43083.04878332964
112040,49837.406303533666
112041,59243.93184439641
112042,46761.88661431378
112043,52334.036278821404
112044,50384.91576311819
112045,36622.38385332162
112046,190471.51010073783
112047,16238.338595244062
112048,15010.958652432475
112049,88415.3667214595
112050,37151.27112422471
112051,60808.64213670223
112052,107289.95485817383
112053,172754.56764505347
112054,79420.3052072529
112055,30058.63622720037
112056,74874.3349708096
112057,17296.955566427474
112058,98119.01364333028
112059,26226.823130539404
112060,261862.28214556957
112061,141967.7001991889
112062,178141.60794673563
112063,52128.441348016975
112064,24066.308242277122
112065,54839.74311781062
112066,51492.70573379088
112067,106677.1794129953
112068,96433.78057659298
112069,228605.71004421634
112070,264576.3137967687
112071,33363.08705945665
112072,66701.27497274832
112073,28675.124409876837
112074,33159.49438336828
112075,16810.023697677436
112076,133715.78362168692
112077,1231942.575405313
112078,21401.398662457184
112079,151116.65142587502
112080,79742.76121715133
112081,936345.1120923411
112082,34706.04814905056
112083,65888.16056796575
112084,24381.442778225326
112085,38745.692318583184
112086,27594.12225662059
112087,57593.09105774819
112088,134732.1309174327
112089,33019.36912243184
112090,158686.80458205435
112091,57806.29340742817
112092,44595.12899794189
112093,83667.14036930648
112094,42146.90791816664
112095,44168.35658339921
112096,90221.93158925608
112097,26606.297056557476
112098,23329.556840856658
112099,27933.03691934985
112100,35175.36370735747
112101,181161.09366708391
112102,34201.5013982051
112103,69727.69839767915
112104,46741.47249780736
112105,84619.42926304763
112106,65342.69640387162
112107,153924.50347961238
112108,66658.96265770205
112109,31083.847701080504
112110,42267.653947778184
112111,33764.73049605088
112112,50674.30122610681
112113,65863.89434275663
112114,49336.50564968691
112115,21816.56044910949
112116,41993.92109667613
112117,82734.3234732266
112118,27977.221135106578
112119,45095.4472817689
112120,445794.9367747859
112121,89237.82998797583
112122,478926.24251245114
112123,225346.4463149886
112124,54813.40928776501
112125,193296.2914552566
112126,150333.48138345647
112127,22731.165463567704
112128,49888.2257679824
112129,96142.61844878944
112130,66321.57020816162
112131,62363.138793198836
112132,79987.23984371794
112133,276336.7809567193
112134,24760.0314408945
112135,107006.11046098973
112136,42599.85478671311
112137,19022.59480318399
112138,24759.26447830509
112139,51341.253725640025
112140,118057.80376730036
112141,41653.91632770903
112142,45711.27591126832
112143,182639.3464291657
112144,25911.18081299285
112145,41201.57196934792
112146,38304.42319651541
112147,241930.3849210491
112148,63791.19911969521
112149,80777.8142994293
112150,25374.489441764053
112151,327133.38032205554
112152,60794.01254040969
112153,101912.95448005118
112154,55612.04316574523
112155,87976.69129772294
112156,85472.39377901844
112157,77239.49476273671
112158,59707.031710537834
112159,243986.98471217058
112160,57568.40958500115
112161,144315.761478738
112162,61090.562297902834
112163,41072.60832097706
112164,51984.98665622128
112165,126449.18450568068
112166,53923.709031655606
112167,26607.921676114474
112168,58598.86876163061
112169,369402.4647135146
112170,260844.44889698367
112171,49095.99758967492
112172,22686.99372835733
112173,122378.91001329072
112174,29001.19141705481
112175,45013.13774728762
112176,19241.747290993128
112177,94149.89912628758
112178,8922.492333197162
112179,21874.761032206607
112180,26140.077676675428
112181,14158.714843181542
112182,267111.3234359548
112183,97851.77883131972
112184,32277.357603981156
112185,302134.2782842458
112186,13068.572985897457
112187,171781.7612961969
112188,117347.16065332836
112189,44832.83744297914
112190,29106.609689767192
112191,71609.47569339289
112192,283834.18623885815
112193,39241.20177846442
112194,122934.99206188181
112195,39471.70478186633
112196,18509.442961009856
112197,242387.59733118006
112198,31737.343851000947
112199,41642.354855753896
112200,121769.22921252286
112201,281205.5254523381
112202,86159.55794184952
112203,38586.07008902516
112204,61659.30672540582
112205,24625.18318940867
112206,100200.76880701954
112207,309966.09009246685
112208,64344.60450131823
112209,427660.3063605948
112210,44220.85482544249
112211,218274.2663180974
112212,54679.418002268285
112213,20232.437415626242
112214,206099.9552593743
112215,42958.06873308556
112216,102906.5418401986
112217,36327.807552129576
112218,42350.65249632776
112219,370475.4391127203
112220,46300.91135153952
112221,22155.135761902737
112222,25864.4518758919
112223,29632.66384284577
112224,128076.39662661764
112225,31311.5187808772
112226,53141.91668693337
112227,52576.24655285294
112228,95062.33356173952
112229,52698.53511608422
112230,205717.9497045048
112231,17326.507375185432
112232,123209.55250292581
112233,30088.35265047836
112234,71927.08861023103
112235,14309.862789280885
112236,89347.49952031355
112237,308260.06715200585
112238,47275.124080245856
112239,34367.23756228147
112240,30667.40803221698
112241,18903.578174717506
112242,44936.64874969414
112243,57081.587386646504
112244,155335.95201428796
112245,98069.58695967714
112246,35281.97308400963
112247,343311.9386006607
112248,77758.51827160655
112249,15435.12139986103
112250,47743.03835676921
112251,54362.548085681665
112252,49690.38535690305
112253,28273.54987721916
112254,261658.85866708672
112255,36636.001760333405
112256,32256.702796326193
112257,45850.824180366595
112258,480980.1513163852
112259,172191.2191425054
112260,88583.68279986516
112261,354471.594798007
112262,88932.47287523492
112263,27818.12892000552
112264,79987.82678931441
112265,23932.162613268774
112266,39921.875792286046
112267,66207.95764464182
112268,53582.9286215437
112269,328891.97362295276
112270,24887.009843214095
112271,72441.49526316523
112272,34448.92837440924
112273,75020.61351465258
112274,12325.391995750404
112275,190749.31291775187
112276,226685.0805627016
112277,48529.57992852438
112278,20865.704554960976
112279,31033.718460687665
112280,109598.56305536702
112281,57800.12183770968
112282,202430.31631344408
112283,85894.50022632812
112284,48679.34717868344
112285,42633.91784001882
112286,44369.62019323439
112287,42373.97213321049
112288,74506.60974202496
112289,268567.7204384452
112290,210787.2664774137
112291,28353.65754709282
112292,725684.3284723028
112293,21209.294027134973
112294,319531.17670191487
112295,46158.58018313594
112296,207512.50790722904
112297,74495.35727313308
112298,71484.12976107126
112299,34516.25589230692
112300,39318.16434403644
112301,38501.56350282533
112302,23961.933557690034
112303,35336.05149026126
112304,164521.7382294066
112305,29312.03273297882
112306,56787.63895889077
112307,42281.45869804176
112308,89623.78365437256
112309,64969.14821964619
112310,33349.097751365145
112311,84536.40867460598
112312,38027.29535524891
112313,97252.27708741059
112314,56793.510849496
112315,156412.64655699048
